865929,0.000390637,0.000000000
905120,0.000375011,0.000750023
944311,0.000351573,0.000750023
983502,0.000335948,0.000750023
1022694,0.000312510,0.000750023
1061885,0.000296884,0.000750023
1101076,0.000289071,0.000750023
1140268,0.000273446,0.000750023
1179460,0.000257820,0.000750023
1218652,0.000242195,0.000750023
1257843,0.000226569,0.000750023
1297034,0.000218757,0.000750023
1336227,0.000203131,0.000750023
1375418,0.000187506,0.000750023
1414609,0.000179693,0.000750023
1453800,0.000164068,0.000750023
1492990,0.000156255,0.000750023
1532181,0.000140629,0.000750023
1571371,0.000125004,0.000750023
1610562,0.000117191,0.000750023
1649752,0.000109378,0.000750023
1688942,0.000101566,0.000750023
1728131,0.000093753,0.000750023
1767321,0.000085940,0.000750023
1806511,0.000078127,0.000750023
1845701,0.000062502,0.000750023
1884891,0.000062502,0.000750023
1924082,0.000054689,0.000750023
1963272,0.000039064,0.000750023
2002462,0.000031251,0.000750023
2041652,0.000023438,0.000750023
2080842,0.000015625,0.000750023
2120031,0.000007813,0.000750023
2159220,0.000007813,0.000750023
2198410,0.000000000,0.000750023
2237600,-0.000007813,0.000750023
2276790,-0.000023438,0.000750023
2315980,-0.000023438,0.000750023
2355169,-0.000031251,0.000750023
2394359,-0.000039064,0.000750023
2433548,-0.000046876,0.000750023
2472738,-0.000046876,0.000750023
2511928,-0.000054689,0.000750023
2551118,-0.000054689,0.000750023
2590308,-0.000062502,0.000750023
2629498,-0.000070315,0.000750023
2668687,-0.000070315,0.000757836
2707878,-0.000078127,0.000750023
2747067,-0.000078127,0.000750023
2786258,-0.000078127,0.000750023
2825448,-0.000085940,0.000750023
2864638,-0.000085940,0.000750023
2903829,-0.000093753,0.000750023
2943019,-0.000093753,0.000750023
2982209,-0.000101566,0.000750023
3021399,-0.000101566,0.000750023
3060589,-0.000109378,0.000750023
3099779,-0.000109378,0.000750023
3138969,-0.000117191,0.000750023
3178159,-0.000117191,0.000750023
3217349,-0.000117191,0.000750023
3256540,-0.000125004,0.000750023
3295731,-0.000125004,0.000750023
3334920,-0.000125004,0.000750023
3374110,-0.000125004,0.000750023
3413301,-0.000132817,0.000750023
3452492,-0.000132817,0.000750023
3491682,-0.000132817,0.000750023
3530872,-0.000132817,0.000750023
3570061,-0.000140629,0.000750023
3609251,-0.000140629,0.000750023
3648442,-0.000148442,0.000750023
3687632,-0.000148442,0.000750023
3726822,-0.000148442,0.000750023
3766013,-0.000148442,0.000750023
3805203,-0.000148442,0.000750023
3844394,-0.000156255,0.000750023
3883584,-0.000156255,0.000750023
3922775,-0.000156255,0.000750023
3961966,-0.000156255,0.000750023
4001157,-0.000164068,0.000750023
4040347,-0.000164068,0.000750023
4079537,-0.000156255,0.000750023
4118727,-0.000156255,0.000750023
4157917,-0.000164068,0.000750023
4197106,-0.000171880,0.000750023
4236296,-0.000164068,0.000750023
4275486,-0.000164068,0.000750023
4314677,-0.000164068,0.000750023
4353867,-0.000171880,0.000750023
4393058,-0.000171880,0.000750023
4432249,-0.000171880,0.000750023
4471439,-0.000171880,0.000750023
4510630,-0.000171880,0.000750023
4549820,-0.000171880,0.000750023
4589011,-0.000171880,0.000750023
4628201,-0.000179693,0.000750023
4667392,-0.000179693,0.000750023
4706582,-0.000179693,0.000750023
4745772,-0.000179693,0.000750023
4784963,-0.000187506,0.000750023
4824153,-0.000179693,0.000750023
4863344,-0.000179693,0.000750023
4902534,-0.000187506,0.000750023
4941724,-0.000179693,0.000750023
4980915,-0.000179693,0.000750023
5020105,-0.000187506,0.000750023
5059296,-0.000179693,0.000750023
5098487,-0.000179693,0.000750023
5137677,-0.000187506,0.000750023
5176868,-0.000187506,0.000750023
5216058,-0.000187506,0.000750023
5255249,-0.000179693,0.000750023
5294440,-0.000179693,0.000750023
5333631,-0.000187506,0.000750023
5372821,-0.000187506,0.000750023
5412012,-0.000187506,0.000750023
5451202,-0.000187506,0.000750023
5490393,-0.000195318,0.000750023
5529583,-0.000187506,0.000750023
5568774,-0.000187506,0.000750023
5607964,-0.000187506,0.000750023
5647154,-0.000187506,0.000750023
5686345,-0.000179693,0.000750023
5725536,-0.000187506,0.000750023
5764726,-0.000187506,0.000750023
5803917,-0.000187506,0.000750023
5843108,-0.000187506,0.000750023
5882299,-0.000187506,0.000757836
5921489,-0.000187506,0.000750023
5960680,-0.000187506,0.000750023
5999871,-0.000187506,0.000750023
6039062,-0.000195318,0.000750023
6078252,-0.000187506,0.000750023
6117443,-0.000187506,0.000750023
6156633,-0.000195318,0.000750023
6195824,-0.000195318,0.000750023
6235015,-0.000195318,0.000757836
6274206,-0.000195318,0.000750023
6313397,-0.000195318,0.000750023
6352587,-0.000187506,0.000750023
6391778,-0.000187506,0.000750023
6430969,-0.000187506,0.000750023
6470161,-0.000187506,0.000750023
6509352,-0.000195318,0.000750023
6548544,-0.000195318,0.000750023
6587735,-0.000195318,0.000750023
6626927,-0.000195318,0.000750023
6666119,-0.000195318,0.000750023
6705311,-0.000195318,0.000750023
6744501,-0.000187506,0.000750023
6783692,-0.000187506,0.000750023
6822882,-0.000195318,0.000750023
6862073,-0.000195318,0.000750023
6901265,-0.000195318,0.000750023
6940456,-0.000195318,0.000750023
6979647,-0.000195318,0.000750023
7018838,-0.000195318,0.000750023
7058029,-0.000195318,0.000750023
7097219,-0.000195318,0.000750023
7136409,-0.000187506,0.000750023
7175599,-0.000187506,0.000750023
7214789,-0.000195318,0.000750023
7253980,-0.000195318,0.000750023
7293170,-0.000187506,0.000750023
7332360,-0.000195318,0.000750023
7371551,-0.000195318,0.000750023
7410742,-0.000195318,0.000750023
7449932,-0.000195318,0.000750023
7489122,-0.000195318,0.000750023
7528313,-0.000195318,0.000750023
7567503,-0.000195318,0.000750023
7606694,-0.000195318,0.000750023
7645885,-0.000195318,0.000750023
7685075,-0.000195318,0.000750023
7724266,-0.000195318,0.000750023
7763457,-0.000195318,0.000750023
7802647,-0.000195318,0.000750023
7841838,-0.000195318,0.000750023
7881029,-0.000195318,0.000750023
7920220,-0.000195318,0.000750023
7959410,-0.000195318,0.000750023
7998600,-0.000195318,0.000750023
8037791,-0.000187506,0.000750023
8076981,-0.000195318,0.000750023
8116171,-0.000195318,0.000750023
8155362,-0.000187506,0.000750023
8194552,-0.000187506,0.000750023
8233743,-0.000187506,0.000750023
8272934,-0.000195318,0.000750023
8312125,-0.000195318,0.000750023
8351316,-0.000187506,0.000750023
8390505,-0.000195318,0.000750023
8429695,-0.000195318,0.000750023
8468885,-0.000187506,0.000750023
8508076,-0.000187506,0.000750023
8547267,-0.000187506,0.000750023
8586457,-0.000187506,0.000750023
8625648,-0.000187506,0.000750023
8664838,-0.000187506,0.000750023
8704028,-0.000187506,0.000750023
8743219,-0.000187506,0.000750023
8782410,-0.000187506,0.000750023
8821601,-0.000195318,0.000750023
8860791,-0.000187506,0.000750023
8899983,-0.000187506,0.000750023
8939173,-0.000187506,0.000750023
8978365,-0.000195318,0.000750023
9017556,-0.000195318,0.000750023
9056746,-0.000195318,0.000750023
9095937,-0.000187506,0.000750023
9135128,-0.000195318,0.000750023
9174319,-0.000195318,0.000750023
9213510,-0.000195318,0.000750023
9252700,-0.000195318,0.000750023
9291891,-0.000187506,0.000750023
9331082,-0.000187506,0.000750023
9370273,-0.000187506,0.000750023
9409464,-0.000195318,0.000750023
9448656,-0.000195318,0.000750023
9487847,-0.000187506,0.000750023
9527038,-0.000187506,0.000750023
9566229,-0.000179693,0.000750023
9605420,-0.000187506,0.000750023
9644611,-0.000187506,0.000750023
9683802,-0.000195318,0.000750023
9722993,-0.000195318,0.000750023
9762184,-0.000187506,0.000750023
9801375,-0.000187506,0.000750023
9840565,-0.000187506,0.000750023
9879756,-0.000187506,0.000750023
9918946,-0.000187506,0.000750023
9958137,-0.000187506,0.000750023
9997328,-0.000187506,0.000750023
10036518,-0.000187506,0.000750023
10075709,-0.000187506,0.000750023
10114900,-0.000187506,0.000750023
10154091,-0.000187506,0.000750023
10193283,-0.000187506,0.000750023
10232474,-0.000187506,0.000750023
10271665,-0.000187506,0.000750023
10310856,-0.000187506,0.000750023
10350047,-0.000187506,0.000750023
10389237,-0.000187506,0.000750023
10428428,-0.000187506,0.000750023
10467618,-0.000187506,0.000750023
10506809,-0.000179693,0.000750023
10546000,-0.000187506,0.000750023
10585191,-0.000187506,0.000750023
10624382,-0.000187506,0.000750023
10663573,-0.000187506,0.000750023
10702763,-0.000187506,0.000750023
10741954,-0.000179693,0.000750023
10781144,-0.000179693,0.000750023
10820335,-0.000187506,0.000750023
10859525,-0.000187506,0.000750023
10898716,-0.000187506,0.000750023
10937907,-0.000187506,0.000750023
10977097,-0.000179693,0.000750023
11016288,-0.000187506,0.000750023
11055480,-0.000187506,0.000750023
11094671,-0.000187506,0.000750023
11133862,-0.000187506,0.000750023
11173052,-0.000179693,0.000750023
11212243,-0.000187506,0.000750023
11251434,-0.000179693,0.000750023
11290625,-0.000187506,0.000750023
11329816,-0.000187506,0.000750023
11369007,-0.000187506,0.000750023
11408198,-0.000187506,0.000750023
11447388,-0.000187506,0.000750023
11486579,-0.000187506,0.000750023
11525769,-0.000179693,0.000750023
11564960,-0.000179693,0.000750023
11604150,-0.000187506,0.000750023
11643340,-0.000179693,0.000750023
11682530,-0.000187506,0.000750023
11721721,-0.000179693,0.000750023
11760911,-0.000179693,0.000750023
11800102,-0.000179693,0.000750023
11839293,-0.000187506,0.000750023
11878483,-0.000187506,0.000750023
11917673,-0.000187506,0.000750023
11956863,-0.000179693,0.000750023
11996054,-0.000187506,0.000750023
12035244,-0.000179693,0.000750023
12074434,-0.000179693,0.000750023
12113623,-0.000187506,0.000750023
12152813,-0.000187506,0.000750023
12192002,-0.000179693,0.000750023
12231193,-0.000187506,0.000750023
12270384,-0.000179693,0.000750023
12309574,-0.000179693,0.000750023
12348764,-0.000179693,0.000750023
12387954,-0.000179693,0.000750023
12427144,-0.000179693,0.000750023
12466335,-0.000179693,0.000750023
12505525,-0.000179693,0.000750023
12544715,-0.000179693,0.000750023
12583905,-0.000179693,0.000750023
12623095,-0.000179693,0.000750023
12662285,-0.000179693,0.000750023
12701475,-0.000179693,0.000750023
12740665,-0.000179693,0.000750023
12779855,-0.000187506,0.000750023
12819046,-0.000179693,0.000750023
12858236,-0.000179693,0.000750023
12897427,-0.000179693,0.000750023
12936617,-0.000179693,0.000750023
12975808,-0.000179693,0.000750023
13014999,-0.000179693,0.000750023
13054191,-0.000179693,0.000750023
13093382,-0.000179693,0.000750023
13132573,-0.000179693,0.000750023
13171764,-0.000179693,0.000750023
13210955,-0.000179693,0.000750023
13250145,-0.000179693,0.000750023
13289337,-0.000179693,0.000750023
13328527,-0.000179693,0.000750023
13367717,-0.000179693,0.000750023
13406908,-0.000179693,0.000750023
13446099,-0.000179693,0.000750023
13485289,-0.000179693,0.000750023
13524480,-0.000179693,0.000750023
13563671,-0.000171880,0.000750023
13602861,-0.000171880,0.000750023
13642052,-0.000179693,0.000750023
13681242,-0.000179693,0.000750023
13720433,-0.000171880,0.000750023
13759623,-0.000171880,0.000750023
13798813,-0.000171880,0.000750023
13838003,-0.000171880,0.000750023
13877194,-0.000179693,0.000750023
13916384,-0.000171880,0.000750023
13955574,-0.000171880,0.000750023
13994765,-0.000171880,0.000750023
14033955,-0.000171880,0.000750023
14073146,-0.000171880,0.000750023
14112337,-0.000171880,0.000750023
14151527,-0.000171880,0.000750023
14190718,-0.000179693,0.000750023
14229908,-0.000179693,0.000750023
14269099,-0.000179693,0.000750023
14308288,-0.000171880,0.000750023
14347478,-0.000171880,0.000750023
14386669,-0.000171880,0.000750023
14425860,-0.000164068,0.000750023
14465052,-0.000171880,0.000750023
14504242,-0.000171880,0.000750023
14543434,-0.000171880,0.000750023
14582625,-0.000171880,0.000750023
14621816,-0.000171880,0.000750023
14661007,-0.000171880,0.000750023
14700198,-0.000171880,0.000750023
14739389,-0.000171880,0.000750023
14778580,-0.000171880,0.000750023
14817772,-0.000171880,0.000750023
14856963,-0.000164068,0.000750023
14896154,-0.000171880,0.000750023
14935345,-0.000171880,0.000750023
14974536,-0.000171880,0.000750023
15013726,-0.000171880,0.000750023
15052917,-0.000171880,0.000750023
15092108,-0.000171880,0.000750023
15131298,-0.000164068,0.000750023
15170489,-0.000164068,0.000750023
15209680,-0.000164068,0.000750023
15248871,-0.000164068,0.000750023
15288063,-0.000171880,0.000750023
15327254,-0.000171880,0.000750023
15366445,-0.000171880,0.000750023
15405636,-0.000171880,0.000750023
15444827,-0.000164068,0.000750023
