1.854784, -0.890600, 1.651552
1.854784, -0.890600, 1.651552
1.854784, -0.890600, 1.651552
1.854784, -0.890600, 1.651552
1.854784, -0.890600, 1.651552
1.854784, -0.890600, 1.651552
1.854784, -0.890600, 1.651552
1.854784, -0.890600, 1.651552
1.854784, -0.890600, 1.651552
1.854784, -0.890600, 1.651552
1.854784, -0.890600, 1.651552
1.854784, -0.890600, 1.651552
1.854784, -0.890600, 1.651552
1.854784, -0.890600, 1.651552
1.854784, -0.890600, 1.651552
1.854784, -0.890600, 1.651552
1.854784, -0.890600, 1.651552
1.854784, -0.890600, 1.651552
1.854784, -0.890600, 1.651552
1.854784, -0.890600, 1.651552
1.854784, -0.890600, 1.651552
1.854784, -0.890600, 1.651552
1.854784, -0.890600, 1.651552
1.854784, -0.890600, 1.651552
1.854784, -0.890600, 1.651552
1.854784, -0.890600, 1.651552
1.854784, -0.890600, 1.651552
1.854784, -0.890600, 1.651552
1.854784, -0.890600, 1.651552
1.854784, -0.890600, 1.651552
1.854784, -0.890600, 1.651552
1.854784, -0.890600, 1.651552
1.854784, -0.890600, 1.651552
1.854784, -0.890600, 1.651552
1.854784, -0.890600, 1.651552
1.854784, -0.890600, 1.651552
1.854784, -0.890600, 1.651552
1.854784, -0.890600, 1.651552
1.854784, -0.890600, 1.651552
1.854784, -0.890600, 1.651552
1.854784, -0.890600, 1.651552
1.854784, -0.890600, 1.651552
1.854784, -0.890600, 1.651552
1.854784, -0.890600, 1.651552
1.854784, -0.890600, 1.651552
1.854784, -0.890600, 1.651552
1.854784, -0.890600, 1.651552
1.854784, -0.890600, 1.651552
1.854784, -0.890600, 1.651552
1.854784, -0.890600, 1.651552
1.854784, -0.890600, 1.651552
1.854784, -0.890600, 1.651552
1.854784, -0.890600, 1.651552
1.854784, -0.890600, 1.651552
1.854784, -0.890600, 1.651552
1.854784, -0.890600, 1.651552
1.854784, -0.890600, 1.651552
1.854784, -0.890600, 1.651552
1.854784, -0.890600, 1.651552
1.854784, -0.890600, 1.651552
1.854784, -0.890600, 1.651552
1.854784, -0.890600, 1.651552
1.854784, -0.890600, 1.651552
1.854784, -0.890600, 1.651552
1.854784, -0.890600, 1.651552
1.854784, -0.890600, 1.651552
1.854784, -0.890600, 1.651552
1.854784, -0.890600, 1.651552
1.854784, -0.890600, 1.651552
1.854784, -0.890600, 1.651552
1.854784, -0.890600, 1.651552
1.854784, -0.890600, 1.651552
1.854784, -0.890600, 1.651552
1.854784, -0.890600, 1.651552
1.854784, -0.890600, 1.651552
1.854784, -0.890600, 1.651552
1.854784, -0.890600, 1.651552
1.854784, -0.890600, 1.651552
1.854784, -0.890600, 1.651552
1.854784, -0.890600, 1.651552
1.854784, -0.890600, 1.651552
1.854784, -0.890600, 1.651552
1.854784, -0.890600, 1.651552
1.854784, -0.890600, 1.651552
1.854784, -0.890600, 1.651552
1.854784, -0.890600, 1.651552
1.854784, -0.890600, 1.651552
1.854784, -0.890600, 1.651552
1.854784, -0.890600, 1.651552
1.854784, -0.890600, 1.651552
1.854784, -0.890600, 1.651552
1.854784, -0.890600, 1.651552
1.854784, -0.890600, 1.651552
1.854784, -0.890600, 1.651552
1.854784, -0.890600, 1.651552
1.854784, -0.890600, 1.651552
1.854784, -0.890600, 1.651552
1.854784, -0.890600, 1.651552
1.854784, -0.890600, 1.651552
1.854784, -0.890600, 1.651552
