1398348,-0.007765862,-0.000007813
1437624,-0.007203345,-0.000007813
1477266,-0.006734581,-0.000007813
1516910,-0.006312693,-0.000007813
1556553,-0.005945494,-0.000007813
1596197,-0.005617359,-0.000007813
1635841,-0.005328288,-0.000007813
1675484,-0.005054842,-0.000007813
1715128,-0.004812647,0.000000000
1754771,-0.004609516,-0.000007813
1794415,-0.004429823,-0.000007813
1834058,-0.004250130,0.000000000
1873701,-0.004070437,0.000000000
1913345,-0.003945433,0.000000000
1952987,-0.003812617,-0.000007813
1992630,-0.003531358,-0.000007813
2032272,-0.002820399,-0.000007813
2071915,-0.002726646,0.000000000
2111557,-0.002781335,-0.000007813
2151198,-0.002812586,-0.000007813
2190840,-0.002796961,0.000000000
2230483,-0.002796961,-0.000007813
2270125,-0.002804773,-0.000007813
2309767,-0.002781335,-0.000007813
2349408,-0.002757897,-0.000007813
2389048,-0.002726646,-0.000007813
2428689,-0.002711020,-0.000007813
2468330,-0.002671957,-0.000007813
2507970,-0.002640706,-0.000007813
2547612,-0.002586017,0.000000000
2587254,-0.002562578,0.000000000
2626895,-0.002523515,-0.000007813
2666538,-0.002492264,-0.000007813
2706180,-0.002468826,0.000000000
2745821,-0.002429762,0.000000000
2785462,-0.002406324,-0.000007813
2825104,-0.002382885,-0.000007813
2864745,-0.002359447,0.000000000
2904386,-0.002328196,0.000000000
2944028,-0.002296945,-0.000007813
2983671,-0.002265694,-0.000007813
3023313,-0.002234443,-0.000007813
3062956,-0.002218818,-0.000007813
3102598,-0.002203192,-0.000007813
3142240,-0.002179754,0.000000000
3181882,-0.002171942,0.000000000
3221524,-0.002148503,-0.000007813
3261165,-0.002093814,-0.000007813
3300808,-0.002070376,0.000000000
3340450,-0.002062563,-0.000007813
3380092,-0.002046938,-0.000007813
3419734,-0.002015687,0.000000000
3459377,-0.002000061,0.000000000
3499019,-0.001976623,0.000000000
3538661,-0.001968810,-0.000007813
3578303,-0.001960997,-0.000007813
3617946,-0.001960997,0.000000000
3657588,-0.001953185,-0.000007813
3697230,-0.001914121,-0.000007813
3736872,-0.001882870,0.000000000
3776515,-0.001859432,-0.000007813
3816157,-0.001859432,-0.000007813
3855799,-0.001843806,-0.000007813
3895441,-0.001828181,-0.000007813
3935085,-0.001828181,-0.000007813
3974727,-0.001812555,-0.000007813
4014370,-0.001796930,0.000000000
4054012,-0.001796930,-0.000007813
4093655,-0.001773492,-0.000007813
4133299,-0.001781304,0.000000000
4172942,-0.001789117,0.000000000
4212584,-0.001789117,0.000000000
4252225,-0.001750053,0.000000000
4291866,-0.001726615,-0.000007813
4331507,-0.001710990,-0.000007813
4371150,-0.001710990,-0.000007813
4410792,-0.001718803,-0.000007813
4450435,-0.001710990,-0.000007813
4490078,-0.001687551,-0.000007813
4529719,-0.001664113,-0.000007813
4569361,-0.001648488,-0.000007813
4609002,-0.001648488,0.000000000
4648644,-0.001656301,-0.000007813
4688287,-0.001640675,-0.000007813
4727930,-0.001632862,-0.000007813
4767572,-0.001632862,-0.000007813
4807214,-0.001601611,-0.000007813
4847107,-0.001578173,-0.000007813
4886499,-0.001578173,-0.000007813
4926142,-0.001601611,-0.000007813
4965783,-0.001609424,-0.000007813
5005426,-0.001570361,-0.000007813
5045070,-0.001554735,-0.000007813
5084713,-0.001562548,0.000000000
5124356,-0.001554735,0.000000000
5163999,-0.001531297,0.000000000
5203642,-0.001531297,-0.000007813
5243286,-0.001523484,-0.000007813
5282929,-0.001507859,-0.000007813
5322573,-0.001523484,0.000000000
5362216,-0.001523484,-0.000007813
5401860,-0.001507859,0.000000000
5441504,-0.001515671,0.000000000
5481147,-0.001500046,0.000000000
5520791,-0.001500046,-0.000007813
5560435,-0.001500046,-0.000007813
5600078,-0.001507859,-0.000007813
5639722,-0.001484420,-0.000007813
5679366,-0.001484420,-0.000007813
5719009,-0.001500046,-0.000007813
5758653,-0.001476608,0.000000000
5798298,-0.001445357,-0.000007813
5837941,-0.001445357,-0.000007813
5877586,-0.001429731,0.000000000
5917230,-0.001429731,-0.000007813
5956873,-0.001437544,-0.000007813
5996516,-0.001437544,-0.000007813
6036160,-0.001429731,-0.000007813
6075803,-0.001414106,0.000000000
6115446,-0.001406293,-0.000007813
6155090,-0.001390668,-0.000007813
6194734,-0.001382855,-0.000007813
6234378,-0.001382855,-0.000007813
6274022,-0.001382855,0.000000000
6313666,-0.001359417,0.000000000
6353310,-0.001367229,-0.000007813
6392955,-0.001382855,0.000000000
6432599,-0.001382855,0.000000000
6472243,-0.001375042,-0.000007813
6511887,-0.001375042,-0.000007813
6551531,-0.001359417,-0.000007813
6591176,-0.001375042,-0.000007813
6630820,-0.001375042,-0.000007813
6670464,-0.001375042,-0.000007813
6710108,-0.001390668,-0.000007813
6749752,-0.001367229,0.000000000
6789395,-0.001343791,-0.000007813
6829039,-0.001351604,-0.000007813
6868683,-0.001351604,-0.000007813
6908327,-0.001335978,-0.000007813
6947970,-0.001335978,0.000000000
6987614,-0.001320353,-0.000007813
7027258,-0.001328166,-0.000007813
7066902,-0.001320353,-0.000007813
7106545,-0.001320353,-0.000015625
7146189,-0.001312540,-0.000015625
7185833,-0.001312540,-0.000015625
7225476,-0.001320353,-0.000015625
7265119,-0.001312540,-0.000007813
7304763,-0.001304727,-0.000007813
7344407,-0.001304727,-0.000007813
