time(us), Torque(in-lbs), Bucket Weight(lbs)
5362216.0,4402.468222211969,0.963568489690257
5401860.0,4365.058786985354,2.2138757979742714
5441504.0,4383.762307496734,2.2138757979742714
5481147.0,4346.352872270119,2.2138757979742714
5520791.0,4346.352872270119,0.963568489690257
5560435.0,4346.352872270119,0.963568489690257
5600078.0,4365.058786985354,0.963568489690257
5639722.0,4308.94104283965,0.963568489690257
5679366.0,4308.94104283965,0.963568489690257
5719009.0,4346.352872270119,0.963568489690257
5758653.0,4290.23752232827,2.2138757979742714
5798298.0,4215.416257671186,0.963568489690257
5837941.0,4215.416257671186,0.963568489690257
5877586.0,4178.004428240717,2.2138757979742714
5917230.0,4178.004428240717,0.963568489690257
5956873.0,4196.710342955952,0.963568489690257
5996516.0,4196.710342955952,0.963568489690257
6036160.0,4178.004428240717,0.963568489690257
6075803.0,4140.594993014102,2.2138757979742714
6115446.0,4121.889078298868,0.963568489690257
6155090.0,4084.479643072253,0.963568489690257
6194734.0,4065.773728357018,0.963568489690257
6234378.0,4065.773728357018,0.963568489690257
6274022.0,4065.773728357018,2.2138757979742714
6313666.0,4009.658378415169,2.2138757979742714
6353310.0,4028.361898926549,0.963568489690257
6392955.0,4065.773728357018,2.2138757979742714
6432599.0,4065.773728357018,2.2138757979742714
6472243.0,4047.0678136417837,0.963568489690257
6511887.0,4047.0678136417837,0.963568489690257
6551531.0,4009.658378415169,0.963568489690257
6591176.0,4047.0678136417837,0.963568489690257
6630820.0,4047.0678136417837,0.963568489690257
6670464.0,4047.0678136417837,0.963568489690257
6710108.0,4084.479643072253,0.963568489690257
6749752.0,4028.361898926549,2.2138757979742714
6789395.0,3972.2465489847,0.963568489690257
6829039.0,3990.9524636999345,0.963568489690257
6868683.0,3990.9524636999345,0.963568489690257
6908327.0,3953.5406342694655,0.963568489690257
6947970.0,3953.5406342694655,2.2138757979742714
6987614.0,3916.1311990428508,0.963568489690257
7027258.0,3934.8371137580853,0.963568489690257
7066902.0,3916.1311990428508,0.963568489690257
7106545.0,3916.1311990428508,-0.2865787895001594
7146189.0,3897.4252843276163,-0.2865787895001594
7185833.0,3897.4252843276163,-0.2865787895001594
7225476.0,3916.1311990428508,-0.2865787895001594
7265119.0,3897.4252843276163,0.963568489690257
7304763.0,3878.719369612382,0.963568489690257
7344407.0,3878.719369612382,0.963568489690257
7384050.0,3860.0158491010015,0.963568489690257
7423692.0,3878.719369612382,2.2138757979742714
7463335.0,3878.719369612382,2.2138757979742714
7502977.0,3878.719369612382,2.2138757979742714
7542619.0,3841.3099343857666,2.2138757979742714
7582262.0,3841.3099343857666,2.2138757979742714
7621904.0,3803.898104955297,2.2138757979742714
7661547.0,3803.898104955297,0.963568489690257
7701190.0,3803.898104955297,0.963568489690257
7740834.0,3822.6040196705317,0.963568489690257
7780477.0,3803.898104955297,0.963568489690257
7820120.0,3785.194584443917,0.963568489690257
7859762.0,3747.782755013448,0.963568489690257
7899405.0,3785.194584443917,2.2138757979742714
7939049.0,3822.6040196705317,2.2138757979742714
7978692.0,3841.3099343857666,2.2138757979742714
8018334.0,3822.6040196705317,2.2138757979742714
8057976.0,3822.6040196705317,2.2138757979742714
8097619.0,3822.6040196705317,3.4641831062582855
8137262.0,3766.4886697286825,3.4641831062582855
